sequence.identifier,background.identifier,vehicle1.identifier,vehicle1.trajectory,vehicle1.appearance_change,vehicle1.shadowed,vehicle1.dust,vehicle2.identifier,vehicle2.trajectory,vehicle2.appearance_change,vehicle2.shadowed,vehicle2.dust,vehicle3.identifier,vehicle3.trajectory,vehicle3.appearance_change,vehicle3.shadowed,vehicle3.dust,vehicle4.identifier,vehicle4.trajectory,vehicle4.appearance_change,vehicle4.shadowed,vehicle4.dust,vehicle5.identifier,vehicle5.trajectory,vehicle5.appearance_change,vehicle5.shadowed,vehicle5.dust,man1.identifier,man1.trajectory,man1.appearance_change,man1.shadowed,man2.identifier,man2.trajectory,man2.appearance_change,man2.shadowed,man3.identifier,man3.trajectory,man3.appearance_change,man3.shadowed,man4.identifier,man4.trajectory,man4.appearance_change,man4.shadowed,man5.identifier,man5.trajectory,man5.appearance_change,man5.shadowed,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,distractors.light_reflexion,distractors.blinking_light,occultants.solid_level,occultants.semi_transparent_level,camera.vibration,camera.focal_change,camera.pan_motion,camera.tilt_motion,camera.altitude,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.picture_width,signal_quality.picture_height,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
564,0,13,1,0,0,0,14,7,0,0,0,0,1,0,0,0,12,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0562066,0.00222056,0.00389709,0.0414088,0,0,0.538461,0.894017,0,0,0,0,1.2,0.595042,0.864521,0.135627,0,0,0,1280,720,0,137.967,54.7983,133.186,23.1272,140.479,8.0315,0.423362,0,0,0,0,0,0
565,0,7,6,0,0,0,3,2,0,0,0,11,7,0,0,0,10,2,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350298,0.0145039,0.535004,0.474569,0,0,0.00167621,0.0849218,0,0,0,0,1.2,0.839868,0.0843191,0.177889,0,0,0,1280,720,0,172.747,36.0643,139.992,4.39771,125.102,12.8742,0,0,0,0,0,0,0
566,0,10,6,0,0,0,6,6,0,0,0,2,4,0,0,0,12,4,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147865,0.370061,0.79058,0.232882,0,0,0.436394,0.997378,0,0,0,0,1.2,0.486394,0.0662044,0.0477206,0,0,0,1280,720,0,175.353,59.118,126.903,7.608,116.967,23.9959,0,0,0,0,0,0,0
567,0,13,1,0,0,0,10,7,0,0,0,12,5,0,0,0,2,4,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.539313,0.578718,0.54966,0.9426,0,0,0.345513,0.0646507,0,0,0,0,1.2,0.66605,0.0140631,0.0750167,0,0,0,1280,720,0,91.3893,85.0387,113.134,18.9417,134.872,29.2041,0,0,0,0,0,0,0
568,0,12,7,0,0,0,9,5,0,0,0,14,6,0,0,0,8,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546933,0.279064,0.785032,0.0720707,0,0,0.310048,0.0464158,0,0,0,0,1.2,0.655125,0.0480495,0.299617,0,0,0,1280,720,0,80.1976,29.0742,131.069,15.0451,119.061,28.4999,0,0,0,0,0,0.915659,0
569,0,11,6,0,0,0,1,3,0,0,0,0,2,0,0,0,6,4,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549995,0.0185754,0.736396,0.120034,0,0,0.0738669,0.245555,0,0,0,0,1.2,0.686406,0.128375,0.190414,0,0,0,1280,720,0,140.375,35.1113,136.003,0.817572,139.544,2.59184,0,0,0.867592,0,0,0,1
570,0,12,3,0,0,0,9,2,0,0,0,15,2,0,0,0,0,2,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046495,0.014238,0.616581,0.976682,0,0,0.212241,0.5753,0,0,0,0,1.2,0.380277,0.156332,0.459362,0,0,0,1280,720,0,163.565,67.2957,138.257,7.65369,115.041,8.05886,0,0,0,0,0,0,0
571,0,0,6,0,0,0,13,4,0,0,0,12,2,0,0,0,5,2,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15089,0.0435848,0.542384,0.360431,0,0,0.428618,0.126865,0,0,0,0,1.2,0.69688,0.0282366,0.0266593,0,0,0,1280,720,0,160.112,87.9039,119.671,7.75854,119.245,0.478935,0,0,0,0,0,0,0
572,0,11,7,0,0,0,14,7,0,0,0,5,0,0,0,0,4,6,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0939461,0.0225936,0.574273,0.891857,0,0,0.0353867,0.0906892,0,0,0,0,1.2,0.939551,0.897522,0.466854,0.0300031,0,0,1280,720,0,140.366,19.3357,127.502,17.2293,122.876,8.8075,0,0,0,0,0,0,0
573,0,2,7,0,0,0,2,2,0,0,0,10,2,0,0,0,12,2,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42682,0.0927411,0.639524,0.605722,0,0,0.277211,0.635158,0,0,0,0,1.2,0.941363,0.0531739,0.471815,0.371738,0,0,1280,720,0,85.5639,46.6057,126.245,11.5269,140.973,18.7622,0,0,0,0,0,0,0
574,0,7,3,0,0,0,0,4,0,0,0,6,4,0,0,0,10,4,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196178,0.357401,0.545372,0.0555873,0,0,0.837913,0.0973488,0,0,0,0,1.2,0.783424,0.0054372,0.0018081,0,0,0,1280,720,0,126.61,9.31121,125.791,16.2468,119.444,11.9038,0,0,0,0,0,0,0
575,0,0,2,0,0,0,9,2,0,0,0,1,5,0,0,0,4,4,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0775434,0.0852342,0.186303,0.409747,0,0,0.00255289,0.743881,0,0,0,0,1.2,0.537927,0.00287101,0.0214302,0,0,0,1280,720,0,105.479,23.544,117.948,22.9885,120.599,20.4469,0,0,0,0,0,0,0
576,0,8,2,0,0,0,5,0,0,0,0,8,2,0,0,0,12,5,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00712005,0.00572843,0.925923,0.66088,0,0,0.16016,0.201514,0,0,0,0,1.2,0.507597,0.617802,0.0698659,0,0,0,1280,720,0,85.794,47.6615,129.175,21.9295,133.363,8.57496,0,0,0,0,0,0,0
577,0,4,1,0,0,0,7,2,0,0,0,6,7,0,0,0,11,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416269,0.190494,0.690835,0.765701,0,0,0.390597,0.445476,0,0,0,0,1.2,0.940866,0.0278834,0.0159109,0.34042,0,0,1280,720,0,155.836,39.8743,138.26,23.9852,124.063,18.2479,0,0,0,0,0,0,0
578,0,2,3,0,0,0,7,4,0,0,0,10,3,0,0,0,10,7,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782475,0.000268154,0.544174,0.692451,0,0,0.0601029,0.811651,0,0,0,0,1.2,0.48354,0.410314,0.139766,0,0,0,1280,720,0,168.472,7.801,120.398,15.8165,120.657,18.9185,0,0,0.0140276,0,0,0,0
579,0,14,3,0,0,0,4,0,0,0,0,9,2,0,0,0,13,1,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206697,0.060193,0.823103,0.271552,0,0,0.884712,0.591016,0,0,0,0,1.2,0.759956,0.552846,0.377087,0,0,0,1280,720,0,108.641,29.9653,141.096,2.75447,112.141,9.82139,0,0,0,0,0,0,0
580,0,4,2,0,0,0,7,1,0,0,0,2,1,0,0,0,8,5,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0190076,0.128702,0.423834,0.875708,0,0,0.735426,0.672574,0,0,0,0,1.2,0.923455,0.089878,0.686112,0.100477,0,0,1280,720,0,149.312,47.5872,133.296,28.7045,126.51,20.8087,0,0,0,0,0,0,0
581,0,8,2,0,0,0,0,2,0,0,0,13,7,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129056,0.131988,0.687589,0.109617,0,0,0.8036,0.366186,0,0,0,0,1.2,0.812685,0.266813,0.106455,0,0,0,1280,720,0,134.004,79.9874,128.271,14.667,129.854,1.97125,0,0,0,0,0,0,0
582,0,6,1,0,0,0,13,6,0,0,0,10,1,0,0,0,12,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162353,0.202373,0.646018,0.159685,0,0,0.242244,0.288153,0,0,0,0,1.2,0.692573,0.490039,0.187106,0,0,0,1280,720,0,139.018,93.7948,112.853,1.36989,140.388,12.5952,0,0,0,0,0,0,0
583,0,10,7,0,0,0,6,0,0,0,0,7,3,0,0,0,1,5,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392087,0.00289244,0.679286,0.770137,0,0,0.96887,0.697748,0,0,0,0,1.2,0.185992,0.0944468,0.557204,0,0,0,1280,720,0,108.534,1.34882,138.959,19.0157,115.645,3.48722,0,0.0373138,0,0,0,0,0
584,0,14,5,0,0,0,9,4,0,0,0,9,4,0,0,0,10,5,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0508765,0.554197,0.35136,0.297374,0,0,0.466731,0.986727,0,0,0,0,1.2,0.257538,0.0338457,0.0833693,0,0,0,1280,720,0,161.328,5.58568,129.12,22.1087,129.377,11.0341,0,0,0,0,0,0,0
585,0,14,0,0,0,0,0,2,0,0,0,15,7,0,0,0,8,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928705,0.134509,0.268008,0.573314,0,0,0.637327,0.037002,0,0,0,0,1.2,0.55032,0.256589,0.233138,0,0,0,1280,720,0,117.627,18.5887,136.66,0.774446,131.719,18.026,0,0,0,0,0,0,0
586,0,2,1,0,0,0,14,7,0,0,0,5,5,0,0,0,12,4,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0469114,0.355923,0.488593,0.223681,0,0,0.74251,0.422241,0,0,0,0,1.2,0.881467,0.953194,0.53105,0,0,0,1280,720,0,93.9082,46.7921,114.912,9.67052,121.96,10.4736,0,0,0,0,0,0,0
587,0,2,2,0,0,0,7,3,0,0,0,14,4,0,0,0,13,4,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311697,0.276783,0.343222,0.373138,0,0,0.225976,0.605957,0,0,0,0,1.2,0.82223,0.0135516,0.19758,0,0,0,1280,720,0,129.042,42.5499,132.266,16.6392,143.328,9.73898,0,0,0,0,0,0,0
588,0,10,4,0,0,0,11,3,0,0,0,10,5,0,0,0,4,5,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.758307,0.0056091,0.580921,0.808805,0,0,0.125425,0.894607,0,0,0,0,1.2,0.501552,0.0114289,0.329172,0,0,0,1280,720,0,117.828,39.2699,118.836,22.7917,129.381,8.45581,0,0,0,0,0,0,0
589,0,11,2,0,0,0,6,7,0,0,0,12,6,0,0,0,7,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889866,0.0728005,0.0789864,0.0903194,0,0,0.0323429,0.21871,0,0,0,0,1.2,0.350825,0.0555651,0.622482,0,0,0,1280,720,0,122.084,55.4968,133.281,8.12111,125.799,28.0981,0,0,0,0,0,0.0103243,0
590,0,10,2,0,0,0,7,2,0,0,0,6,0,0,0,0,5,1,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149371,0.0397169,0.222602,0.926029,0,0,0.137126,0.231751,0,0,0,0,1.2,0.624077,0.560155,0.0857761,0,0,0,1280,720,0,116.84,42.2844,129.485,2.9131,136.865,14.0195,0,0,0,0,0,0,0
591,0,0,4,0,0,0,15,0,0,0,0,5,0,0,0,0,3,5,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0385487,0.00141122,0.286048,0.366311,0,0,0.0030271,0.819145,0,0,0,0,1.2,0.934905,0.00780466,0.000720964,0.337028,0,0,1280,720,0,133.724,2.49873,134.726,22.5553,140.98,23.7592,0,0,0,0,0,0,0
592,0,10,4,0,0,0,0,7,0,0,0,9,5,0,0,0,9,6,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092334,0.078074,0.924687,0.470236,0,0,0.265616,0.419992,0,0,0,0,1.2,0.907982,0.483122,0.0536757,0.150577,0,0,1280,720,0,129.376,11.2933,138.871,19.0505,143.236,5.64219,0,0,0,0,0,0,0
593,0,3,1,0,0,0,14,1,0,0,0,13,5,0,0,0,11,5,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0321443,0.102948,0.797417,0.124883,0,0,0.823227,0.346038,0,0,0,0,1.2,0.82546,0.930131,0.118279,0,0,0,1280,720,1,142.817,75.517,130.769,8.94292,139.091,10.533,0,0,0,0,0,0,0
594,0,8,0,0,0,0,10,3,0,0,0,10,4,0,0,0,5,6,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.777038,0.117323,0.138059,0.956589,0,0,0.153689,0.0476329,0,0,0,0,1.2,0.585828,0.252799,0.439802,0,0,0,1280,720,0,145.871,77.7933,123.057,18.8728,140.011,29.2903,0,0,0,0,0,0,0
595,0,6,7,0,0,0,4,6,0,0,0,2,6,0,0,0,2,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0683876,0.0281769,0.0324443,0.617785,0,0,0.8688,0.222996,0,0,0,0,1.2,0.96397,0.11544,0.182095,0.285445,0,0,1280,720,0,114.322,85.1028,130.178,7.14413,118.733,1.05064,0,0,0,0,0,0,0
596,0,12,1,0,0,0,6,6,0,0,0,7,3,0,0,0,9,3,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402392,0.0349838,0.177769,0.347636,0,0,0.201898,0.630021,0,0,0,0,1.2,0.811211,0.0385149,0.26635,0,0,0,1280,720,0,100.992,38.6088,112.698,27.9024,136.345,14.3846,0,0,0,0,0,0,0
597,0,4,4,0,0,0,3,2,0,0,0,11,1,0,0,0,8,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107859,0.14885,0.420787,0.301624,0,0,0.623472,0.68864,0,0,0,0,1.2,0.478932,0.0159937,0.475352,0,0,0,1280,720,0,161.05,33.1254,119.213,23.341,138.407,11.7694,0,0,0,0,0,0,0
598,0,6,6,0,0,0,5,0,0,0,0,7,0,0,0,0,10,5,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101916,0.464821,0.757542,0.269393,0,0,0.78758,0.303135,0,0,0,0,1.2,0.904828,0.46522,0.314785,0.215006,0,0,1280,720,0,86.2996,29.3135,120.265,14.0467,142.024,19.1167,0,0,0,0,0,0,0
599,0,9,6,0,0,0,11,1,0,0,0,7,4,0,0,0,5,7,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112526,0.0608321,0.165895,0.907952,0,0,0.665873,0.873488,0,0,0,0,1.2,0.541211,0.200198,0.256681,0,0,0,1280,720,0,100.734,16.0043,133.85,4.70165,131.403,24.7551,0,0,0,0,0,0,0
600,0,7,0,0,0,0,12,0,0,0,0,5,5,0,0,0,1,7,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0643492,0.0251474,0.0918831,0.220719,0,0,0.548552,0.813415,0,0,0,0,1.2,0.604948,0.185504,0.362335,0,0,0,1280,720,0,85.3564,84.1579,119.711,21.2252,112.865,17.2922,0,0.877312,0,0,0,0,0
601,0,8,2,0,0,0,11,6,0,0,0,8,2,0,0,0,5,6,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0453506,0.499333,0.337124,0.635341,0,0,0.361514,0.779666,0,0,0,0,1.2,0.842529,0.0286221,0.172012,0,0,0,1280,720,0,110.559,3.98379,126.408,11.4787,119.632,28.8872,0,0,0,0,0,0,0
602,0,6,5,0,0,0,6,3,0,0,0,4,0,0,0,0,3,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255102,0.0838823,0.47425,0.807753,0,0,0.658318,0.882582,0,0,0,0,1.2,0.991519,0.469294,0.0345733,0.173417,0,0,1280,720,0,111.437,77.7791,124.433,30.1034,136.216,17.5516,0,0,0,0,0,0.38354,0
603,0,3,2,0,0,0,12,3,0,0,0,6,5,0,0,0,14,3,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731058,0.173443,0.790424,0.718143,0,0,0.627565,0.417796,0,0,0,0,1.2,0.975251,0.00846967,0.188552,0.169732,0,0,1280,720,0,86.7357,31.1247,137.573,28.6765,135.606,11.7191,0,0,0,0,0,0,0
604,0,11,6,0,0,0,15,4,0,0,0,3,2,0,0,0,9,5,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202138,0.0347179,0.390505,0.43508,0,0,0.517695,0.0646143,0,0,0,0,1.2,0.95127,0.0163848,0.203505,0.58342,0,0,1280,720,0,136.752,37.9662,118.592,22.4304,129.645,5.49253,0,0,0,0,0,0,0
605,0,15,3,0,0,0,1,5,0,0,0,8,4,0,0,0,1,7,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180195,0.133819,0.929096,0.919491,0,0,0.465515,0.803741,0,0,0,0,1.2,0.571732,0.164533,0.0666023,0,0,0,1280,720,0,128.565,25.5212,117.049,15.8177,122.394,11.4001,0,0.465235,0,0,0,0,0
606,0,8,1,0,0,0,3,4,0,0,0,8,0,0,0,0,0,2,0,0,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0719266,0.0364125,0.0649998,0.154543,0,0,0.35034,0.0538335,0,0,0,0,1.2,0.656119,0.00126326,0.332155,0,0,0,1280,720,0,171.125,37.8327,125.075,14.6706,116.248,3.03542,0,0,0,0,0,0,0
607,0,5,2,0,0,0,15,7,0,0,0,12,0,0,0,0,10,7,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189552,0.351179,0.97635,0.646574,0,0,0.110347,0.759579,0,0,0,0,1.2,0.959263,0.445295,0.0640728,0.110374,0,0,1280,720,0,121.298,36.5614,127.277,22.448,133.379,28.4747,0,0,0,0,0,0,0
608,0,14,7,0,0,0,1,3,0,0,0,2,7,0,0,0,3,4,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00596833,0.00679454,0.930179,0.545524,0,0,0.627184,0.413776,0,0,0,0,1.2,0.98317,0.220334,0.402193,0.716004,0,0,1280,720,0,149.418,49.1138,119.176,8.17846,137.707,8.6164,0,0,0,0,0,0,0
609,0,10,6,0,0,0,1,4,0,0,0,3,7,0,0,0,3,7,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608052,0.119742,0.0131559,0.709603,0,0,0.834049,0.727966,0,0,0,0,1.2,0.648318,0.392684,0.204367,0,0,0,1280,720,0,92.5876,92.4163,123.142,13.1536,134.991,1.06083,0,0,0,0,0,0,0
610,0,3,6,0,0,0,9,1,0,0,0,14,5,0,0,0,13,5,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0607732,0.0143587,0.71704,0.578931,0,0,0.911393,0.428522,0,0,0,0,1.2,0.914483,0.0319283,0.218657,0.557068,0,0,1280,720,0,167.753,86.2806,142.066,6.52463,117.197,22.2927,0,0,0,0,0,0,0
611,0,11,2,0,0,0,7,1,0,0,0,0,5,0,0,0,10,3,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368146,0.0211364,0.236881,0.936882,0,0,0.559629,0.400308,0,0,0,0,1.2,0.518238,0.0863355,0.399241,0,0,0,1280,720,0,113.369,85.166,125.185,5.81634,123.817,2.18702,0,0,0,0,0,0,0
612,0,14,4,0,0,0,9,7,0,0,0,2,6,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503284,0.0496617,0.682348,0.401867,0,0,0.504108,0.224253,0,0,0,0,1.2,0.955608,0.0568224,0.307003,0.184219,0,0,1280,720,0,89.9986,5.68441,123.879,14.1389,129.965,15.8199,0,0,0,0.34998,0,0,0
613,0,6,5,0,0,0,0,3,0,0,0,9,1,0,0,0,11,6,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2573,0.186137,0.587524,0.698207,0,0,0.54397,0.328676,0,0,0,0,1.2,0.503906,0.137335,0.201289,0,0,0,1280,720,0,158.298,23.6306,137.073,9.2672,116.029,16.4727,0,0,0,0,0,0,0
614,0,10,7,0,0,0,1,3,0,0,0,8,0,0,0,0,9,5,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264075,0.0116134,0.315132,0.787039,0,0,0.323237,0.200061,0,0,0,0,1.2,0.637522,0.579197,0.101142,0,0,0,1280,720,0,126.784,59.2395,117.478,18.5499,142.807,9.73173,0,0,0,0,0,0,0
615,0,2,3,0,0,0,11,7,0,0,0,11,7,0,0,0,2,5,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544121,0.0306262,0.492704,0.422425,0,0,0.735125,0.00612355,0,0,0,0,1.2,0.0972409,0.0499533,0.660439,0,0,0,1280,720,0,106.904,70.8013,128.687,6.11786,138.63,29.8881,0,0,0,0,0,0,0
616,0,6,7,0,0,0,9,1,0,0,0,14,1,0,0,0,12,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.605229,0.28679,0.568698,0.354012,0,0,0.142549,0.492159,0,0,0,0,1.2,0.406332,0.65618,0.1522,0,0,0,1280,720,0,139.523,24.6799,139.29,22.2779,141.94,29.3313,0,0,0,0,0,0,0
617,0,1,7,0,0,0,4,7,0,0,0,4,7,0,0,0,3,7,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.670422,0.206922,0.625195,0.725717,0,0,0.0298521,0.656729,0,0,0,0,1.2,0.621084,0.411671,0.0152602,0,0,0,1280,720,0,117.86,54.5837,138.818,29.2044,134.767,5.56272,0,0,0.754722,0,0,0,1
618,0,8,5,0,0,0,15,0,0,0,0,5,3,0,0,0,14,6,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11498,0.00970651,0.174833,0.974256,0,0,0.816709,0.617023,0,0,0,0,1.2,0.207903,0.292644,0.208907,0,0,0,1280,720,0,160.495,42.543,129.317,1.94769,138.407,9.29728,0,0,0,0,0,0,0
619,0,14,0,0,0,0,4,6,0,0,0,6,1,0,0,0,8,2,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0314617,0.0588332,0.689953,0.746868,0,0,0.0792087,0.246088,0,0,0,0,1.2,0.502954,0.0368554,0.291271,0,0,0,1280,720,0,142.385,82.502,142.794,23.5806,113.331,31.4205,0,0,0,0,0,0,0
620,0,1,1,0,0,0,6,3,0,0,0,11,0,0,0,0,13,3,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411097,0.343826,0.920802,0.869436,0,0,0.426084,0.417881,0,0,0,0,1.2,0.672045,0.426218,0.247951,0,0,0,1280,720,0,83.6131,17.7644,114.541,4.27806,121.594,28.3273,0,0,0,0,0,0,0
621,0,3,1,0,0,0,7,0,0,0,0,7,5,0,0,0,9,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0694447,0.224053,0.387689,0.427365,0,0,0.568416,0.62716,0,0,0,0,1.2,0.700957,0.249192,0.611731,0,0,0,1280,720,0,129.74,76.845,120.513,24.4812,123.24,11.1601,0,0,0,0,0,0,0
622,0,11,5,0,0,0,5,1,0,0,0,3,6,0,0,0,11,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00482838,0.0250684,0.0801693,0.396758,0,0,0.377619,0.435016,0,0,0,0,1.2,0.387475,0.0396725,0.419375,0,0,0,1280,720,0,125.758,35.8056,132.557,17.2083,114.651,4.99297,0,0,0,0,0,0,0
623,0,15,6,0,0,0,8,5,0,0,0,0,1,0,0,0,5,6,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61462,0.0915929,0.489954,0.037212,0,0,0.228565,0.477304,0,0,0,0,1.2,0.281868,0.123963,0.609167,0,0,0,1280,720,0,166.464,8.85258,133.363,29.1868,121.126,27.3541,0,0,0,0,0,0,0
624,0,8,4,0,0,0,12,7,0,0,0,15,5,0,0,0,11,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00290306,0.221053,0.235329,0.551563,0,0,0.290935,0.00518417,0,0,0,0,1.2,0.970172,0.591402,0.332751,0.40908,0,0,1280,720,0,141.926,87.9347,138.283,8.10916,125.297,3.91317,0,0,0,0,0,0,0
